Keyword,Snippet,Score
nach,"Alan Smithee steht als Pseudonym für einen fiktiven Regisseur, der Filme verantwortet, bei denen der eigentliche Regisseur seinen Namen nicht mit dem Werk in Verbindung gebracht haben möchte. Von 1968 bis 2000 wurde es von der Directors Guild of America (DGA) für solche Situationen empfohlen.

Alternative Schreibweisen sind unter anderem die Ursprungsvariante Allen Smithee sowie Alan Smythee und Adam Smithee. Auch zwei teilweise asiatisch anmutende Schreibweisen Alan Smi Thee und Sumishii Aran gehören – so die Internet Movie Database – dazu.

Geschichte

Entstehung 
Das Pseudonym entstand 1968 infolge der Arbeiten am Western-Film Death of a Gunfighter (deutscher Titel Frank Patch – Deine Stunden sind gezählt). Regisseur Robert Totten und Hauptdarsteller Richard Widmark gerieten in einen St",4
ob,"Alan Smithee steht als Pseudonym für einen fiktiven Regisseur, der Filme verantwortet, bei denen der eigentliche Regisseur seinen Namen nicht mit dem Werk in Verbindung gebracht haben möchte. Von 1968 bis 2000 wurde es von der Directors Guild of America (DGA) für solche Situationen empfohlen.

Alternative Schreibweisen sind unter anderem die Ursprungsvariante Allen Smithee sowie Alan Smythee und Adam Smithee. Auch zwei teilweise asiatisch anmutende Schreibweisen Alan Smi Thee und Sumishii Aran gehören – so die Internet Movie Database – dazu.

Geschichte

Entstehung 
Das Pseudonym entstand 1968 infolge der Arbeiten am Western-Film Death of a Gunfighter (deutscher Titel Frank Patch – Deine Stunden sind gezählt). Regisseur Robert Totten und Hauptdarsteller Richard Widmark gerieten in einen St",4
unter,"Alan Smithee steht als Pseudonym für einen fiktiven Regisseur, der Filme verantwortet, bei denen der eigentliche Regisseur seinen Namen nicht mit dem Werk in Verbindung gebracht haben möchte. Von 1968 bis 2000 wurde es von der Directors Guild of America (DGA) für solche Situationen empfohlen.

Alternative Schreibweisen sind unter anderem die Ursprungsvariante Allen Smithee sowie Alan Smythee und Adam Smithee. Auch zwei teilweise asiatisch anmutende Schreibweisen Alan Smi Thee und Sumishii Aran gehören – so die Internet Movie Database – dazu.

Geschichte

Entstehung 
Das Pseudonym entstand 1968 infolge der Arbeiten am Western-Film Death of a Gunfighter (deutscher Titel Frank Patch – Deine Stunden sind gezählt). Regisseur Robert Totten und Hauptdarsteller Richard Widmark gerieten in einen St",4
von,"Alan Smithee steht als Pseudonym für einen fiktiven Regisseur, der Filme verantwortet, bei denen der eigentliche Regisseur seinen Namen nicht mit dem Werk in Verbindung gebracht haben möchte. Von 1968 bis 2000 wurde es von der Directors Guild of America (DGA) für solche Situationen empfohlen.

Alternative Schreibweisen sind unter anderem die Ursprungsvariante Allen Smithee sowie Alan Smythee und Adam Smithee. Auch zwei teilweise asiatisch anmutende Schreibweisen Alan Smi Thee und Sumishii Aran gehören – so die Internet Movie Database – dazu.

Geschichte

Entstehung 
Das Pseudonym entstand 1968 infolge der Arbeiten am Western-Film Death of a Gunfighter (deutscher Titel Frank Patch – Deine Stunden sind gezählt). Regisseur Robert Totten und Hauptdarsteller Richard Widmark gerieten in einen St",4
zu,"Alan Smithee steht als Pseudonym für einen fiktiven Regisseur, der Filme verantwortet, bei denen der eigentliche Regisseur seinen Namen nicht mit dem Werk in Verbindung gebracht haben möchte. Von 1968 bis 2000 wurde es von der Directors Guild of America (DGA) für solche Situationen empfohlen.

Alternative Schreibweisen sind unter anderem die Ursprungsvariante Allen Smithee sowie Alan Smythee und Adam Smithee. Auch zwei teilweise asiatisch anmutende Schreibweisen Alan Smi Thee und Sumishii Aran gehören – so die Internet Movie Database – dazu.

Geschichte

Entstehung 
Das Pseudonym entstand 1968 infolge der Arbeiten am Western-Film Death of a Gunfighter (deutscher Titel Frank Patch – Deine Stunden sind gezählt). Regisseur Robert Totten und Hauptdarsteller Richard Widmark gerieten in einen St",4
über,"Alan Smithee steht als Pseudonym für einen fiktiven Regisseur, der Filme verantwortet, bei denen der eigentliche Regisseur seinen Namen nicht mit dem Werk in Verbindung gebracht haben möchte. Von 1968 bis 2000 wurde es von der Directors Guild of America (DGA) für solche Situationen empfohlen.

Alternative Schreibweisen sind unter anderem die Ursprungsvariante Allen Smithee sowie Alan Smythee und Adam Smithee. Auch zwei teilweise asiatisch anmutende Schreibweisen Alan Smi Thee und Sumishii Aran gehören – so die Internet Movie Database – dazu.

Geschichte

Entstehung 
Das Pseudonym entstand 1968 infolge der Arbeiten am Western-Film Death of a Gunfighter (deutscher Titel Frank Patch – Deine Stunden sind gezählt). Regisseur Robert Totten und Hauptdarsteller Richard Widmark gerieten in einen St",4
durch,"Actinium ist ein radioaktives chemisches Element mit dem Elementsymbol Ac und der Ordnungszahl 89. Im Periodensystem der Elemente steht es in der 3. IUPAC-Gruppe, der Scandiumgruppe. Das Element ist ein Metall und gehört zur 7. Periode, d-Block. Es ist der Namensgeber der Gruppe der Actinoide, der ihm folgenden 14 Elemente.

Geschichte 

Das Actinium wurde im Jahr 1899 von dem französischen Chemiker André-Louis Debierne entdeckt, der es aus Pechblende isolierte und ihm zunächst Ähnlichkeiten mit dem Titan oder dem Thorium zuschrieb; seine Bezeichnung leitete er wegen der Radioaktivität von griechisch ἀκτίς aktís ‚Strahl‘ ab. Friedrich Giesel entdeckte das Element unabhängig davon im Jahr 1902 und beschrieb eine Ähnlichkeit zum Lanthan; er gab ihm den Namen Emanium, eine Bildung zu lateinis",4
um,"Actinium ist ein radioaktives chemisches Element mit dem Elementsymbol Ac und der Ordnungszahl 89. Im Periodensystem der Elemente steht es in der 3. IUPAC-Gruppe, der Scandiumgruppe. Das Element ist ein Metall und gehört zur 7. Periode, d-Block. Es ist der Namensgeber der Gruppe der Actinoide, der ihm folgenden 14 Elemente.

Geschichte 

Das Actinium wurde im Jahr 1899 von dem französischen Chemiker André-Louis Debierne entdeckt, der es aus Pechblende isolierte und ihm zunächst Ähnlichkeiten mit dem Titan oder dem Thorium zuschrieb; seine Bezeichnung leitete er wegen der Radioaktivität von griechisch ἀκτίς aktís ‚Strahl‘ ab. Friedrich Giesel entdeckte das Element unabhängig davon im Jahr 1902 und beschrieb eine Ähnlichkeit zum Lanthan; er gab ihm den Namen Emanium, eine Bildung zu lateinis",4
vor,"Actinium ist ein radioaktives chemisches Element mit dem Elementsymbol Ac und der Ordnungszahl 89. Im Periodensystem der Elemente steht es in der 3. IUPAC-Gruppe, der Scandiumgruppe. Das Element ist ein Metall und gehört zur 7. Periode, d-Block. Es ist der Namensgeber der Gruppe der Actinoide, der ihm folgenden 14 Elemente.

Geschichte 

Das Actinium wurde im Jahr 1899 von dem französischen Chemiker André-Louis Debierne entdeckt, der es aus Pechblende isolierte und ihm zunächst Ähnlichkeiten mit dem Titan oder dem Thorium zuschrieb; seine Bezeichnung leitete er wegen der Radioaktivität von griechisch ἀκτίς aktís ‚Strahl‘ ab. Friedrich Giesel entdeckte das Element unabhängig davon im Jahr 1902 und beschrieb eine Ähnlichkeit zum Lanthan; er gab ihm den Namen Emanium, eine Bildung zu lateinis",4
wegen,"Actinium ist ein radioaktives chemisches Element mit dem Elementsymbol Ac und der Ordnungszahl 89. Im Periodensystem der Elemente steht es in der 3. IUPAC-Gruppe, der Scandiumgruppe. Das Element ist ein Metall und gehört zur 7. Periode, d-Block. Es ist der Namensgeber der Gruppe der Actinoide, der ihm folgenden 14 Elemente.

Geschichte 

Das Actinium wurde im Jahr 1899 von dem französischen Chemiker André-Louis Debierne entdeckt, der es aus Pechblende isolierte und ihm zunächst Ähnlichkeiten mit dem Titan oder dem Thorium zuschrieb; seine Bezeichnung leitete er wegen der Radioaktivität von griechisch ἀκτίς aktís ‚Strahl‘ ab. Friedrich Giesel entdeckte das Element unabhängig davon im Jahr 1902 und beschrieb eine Ähnlichkeit zum Lanthan; er gab ihm den Namen Emanium, eine Bildung zu lateinis",4
neben,"Ang Lee (; * 23. Oktober 1954 in Chaozhou, Landkreis Pingtung, Taiwan) ist ein taiwanischer Filmregisseur, Drehbuchautor und Produzent. Er ist als vielfach ausgezeichneter Regisseur bekannt für so unterschiedliche Filme wie Eat Drink Man Woman, die Jane-Austen-Adaption Sinn und Sinnlichkeit und den Martial Arts-Film Tiger and Dragon. Für seine Filme Brokeback Mountain (2005) und Life of Pi: Schiffbruch mit Tiger (2012) wurde er jeweils mit dem Oscar in der Kategorie Beste Regie ausgezeichnet.

Leben 
Ang Lee wurde 1954 in Taiwan geboren. Seine Eltern, Emigranten aus China, lernten sich in Taiwan kennen, Lee ist ihr ältester Sohn. Die Großeltern väterlicher- und mütterlicherseits sind im Zuge der kommunistischen Revolution in China ums Leben gekommen. Da sein Vater als Lehrer häufiger die A",4
seit,"Ang Lee (; * 23. Oktober 1954 in Chaozhou, Landkreis Pingtung, Taiwan) ist ein taiwanischer Filmregisseur, Drehbuchautor und Produzent. Er ist als vielfach ausgezeichneter Regisseur bekannt für so unterschiedliche Filme wie Eat Drink Man Woman, die Jane-Austen-Adaption Sinn und Sinnlichkeit und den Martial Arts-Film Tiger and Dragon. Für seine Filme Brokeback Mountain (2005) und Life of Pi: Schiffbruch mit Tiger (2012) wurde er jeweils mit dem Oscar in der Kategorie Beste Regie ausgezeichnet.

Leben 
Ang Lee wurde 1954 in Taiwan geboren. Seine Eltern, Emigranten aus China, lernten sich in Taiwan kennen, Lee ist ihr ältester Sohn. Die Großeltern väterlicher- und mütterlicherseits sind im Zuge der kommunistischen Revolution in China ums Leben gekommen. Da sein Vater als Lehrer häufiger die A",4
zwischen,"Ang Lee (; * 23. Oktober 1954 in Chaozhou, Landkreis Pingtung, Taiwan) ist ein taiwanischer Filmregisseur, Drehbuchautor und Produzent. Er ist als vielfach ausgezeichneter Regisseur bekannt für so unterschiedliche Filme wie Eat Drink Man Woman, die Jane-Austen-Adaption Sinn und Sinnlichkeit und den Martial Arts-Film Tiger and Dragon. Für seine Filme Brokeback Mountain (2005) und Life of Pi: Schiffbruch mit Tiger (2012) wurde er jeweils mit dem Oscar in der Kategorie Beste Regie ausgezeichnet.

Leben 
Ang Lee wurde 1954 in Taiwan geboren. Seine Eltern, Emigranten aus China, lernten sich in Taiwan kennen, Lee ist ihr ältester Sohn. Die Großeltern väterlicher- und mütterlicherseits sind im Zuge der kommunistischen Revolution in China ums Leben gekommen. Da sein Vater als Lehrer häufiger die A",4
gegen,"Die Aussagenlogik ist ein Teilgebiet der Logik, das sich mit Aussagen und deren Verknüpfung durch Junktoren befasst, ausgehend von strukturlosen Elementaraussagen (Atomen), denen ein Wahrheitswert zugeordnet wird. In der klassischen Aussagenlogik wird jeder Aussage ein Element einer Booleschen Algebra als Wahrheitswert zugeordnet. Der Wahrheitswert einer zusammengesetzten Aussage lässt sich ohne zusätzliche Informationen mittels der Operationen der Booleschen Algebra aus den Wahrheitswerten ihrer Teilaussagen bestimmen.

Geschichte 
Historisch geht die Aussagenlogik zurück bis zu Aristoteles, der erstmals aussagenlogische Grundsätze diskutierte, nämlich in seiner Metaphysik den Satz vom Widerspruch und den Satz vom ausgeschlossenen Dritten, und der in seiner ersten Analytik den indirekten ",4
je,"Die Aussagenlogik ist ein Teilgebiet der Logik, das sich mit Aussagen und deren Verknüpfung durch Junktoren befasst, ausgehend von strukturlosen Elementaraussagen (Atomen), denen ein Wahrheitswert zugeordnet wird. In der klassischen Aussagenlogik wird jeder Aussage ein Element einer Booleschen Algebra als Wahrheitswert zugeordnet. Der Wahrheitswert einer zusammengesetzten Aussage lässt sich ohne zusätzliche Informationen mittels der Operationen der Booleschen Algebra aus den Wahrheitswerten ihrer Teilaussagen bestimmen.

Geschichte 
Historisch geht die Aussagenlogik zurück bis zu Aristoteles, der erstmals aussagenlogische Grundsätze diskutierte, nämlich in seiner Metaphysik den Satz vom Widerspruch und den Satz vom ausgeschlossenen Dritten, und der in seiner ersten Analytik den indirekten ",4
ohne,"Die Aussagenlogik ist ein Teilgebiet der Logik, das sich mit Aussagen und deren Verknüpfung durch Junktoren befasst, ausgehend von strukturlosen Elementaraussagen (Atomen), denen ein Wahrheitswert zugeordnet wird. In der klassischen Aussagenlogik wird jeder Aussage ein Element einer Booleschen Algebra als Wahrheitswert zugeordnet. Der Wahrheitswert einer zusammengesetzten Aussage lässt sich ohne zusätzliche Informationen mittels der Operationen der Booleschen Algebra aus den Wahrheitswerten ihrer Teilaussagen bestimmen.

Geschichte 
Historisch geht die Aussagenlogik zurück bis zu Aristoteles, der erstmals aussagenlogische Grundsätze diskutierte, nämlich in seiner Metaphysik den Satz vom Widerspruch und den Satz vom ausgeschlossenen Dritten, und der in seiner ersten Analytik den indirekten ",4
gen,"Ja 
Edmond Jabès (1912–1991), FR
Eberhard Jäckel (1929–2017), D
Lisa Jackson (* 1952), US
Shirley Jackson (1916–1965), US
Heinrich Eduard Jacob (1889–1967), D/ US
Uwe Jacobi (1939–2020), D
Ludwig Jacobowski (1868–1900), D
A. J. Jacobs (* 1968), US
Emil Jacobsen (1836–1911), D
Jens Peter Jacobsen (1847–1885), DK
Howard Jacobson (* 1942), GB
Russell Jacoby (* 1945), US
Brian Jacques (1939–2011), GB
Norbert Jacques (1880–1954), LU/ D
Urs Jaeggi (1931–2021), CH/D
Rona Jaffe (1931–2005), US
Markus Jäger (* 1976), AU
Willigis Jäger (1925–2020), D
Annamarie Jagose (* 1965), Neuseeland
Moritz Jahn (1884–1979), D
Harald Jähner (* 1953), D
Hans Henny Jahnn (1894–1959), D
John Jakes (1932–2023), US
Karl-Heinz Jakobs (1929–2015), D
Roman Jakobson (1896–1982), RU
Henry James (1843–1916), US
P. D. James",4
außer,"Die Geschichte des US-amerikanischen Films ist ein Kapitel der Filmgeschichte, das gerade wegen der hervorgehobenen Stellung der Vereinigten Staaten als Filmnation sowohl für die Filmkunst als auch für die Ökonomie des Films relevant ist. Weltruhm erlangte Hollywood, ein Stadtteil von Los Angeles, als Zentrum der US-amerikanischen Filmindustrie, weshalb der Name oft auch als Synonym für die gesamte amerikanische Film-Branche steht. Synonym für Hollywoods Filmindustrie wird wiederum der Begriff Traumfabrik ( Dreamfactory) verwendet.

Der Aufbau des Filmmarktes (1910 bis 1918)

Internationale Entwicklung 
Bis 1912 konzentrierten sich die US-amerikanischen Filmunternehmen auf den inneramerikanischen Filmwettbewerb. Erst danach stieg ihr Einfluss auf dem Weltmarkt. Und zwar so rapide, dass sie",4
mitsamt,"Vorsätze für Maßeinheiten, Einheitenvorsätze, Einheitenpräfixe oder kurz Präfixe oder Vorsätze dienen dazu, Vielfache oder Teile von Maßeinheiten zu bilden, um Zahlen mit vielen Stellen zu vermeiden.

SI-Präfixe 
SI-Präfixe (Einheitenvorsatzzeichen) sind für die Verwendung im Internationalen Einheitensystem (SI) definierte Dezimalpräfixe. Sie basieren auf Zehnerpotenzen mit ganzzahligen Exponenten. Man unterscheidet zwischen dem Namen des Präfixes und seinem Symbol. Die Symbole sind international einheitlich. Die Namen unterscheiden sich je nach Sprache.

Die Zeichen für Teile einer Einheit werden als Kleinbuchstaben geschrieben, während die meisten Zeichen für Vielfache einer Einheit als Großbuchstaben geschrieben werden. Ausnahmen von dieser Systematik sind aus historischen Gründen die Z",4
samt,"Viele, aber nicht alle, Fachautoren kürzen ohne Punkt und Leerzeichen ab: So wird die Abbreviatur für in der Regel, normalerweise i. d. R., mit idR abbreviert. Ungeachtet dessen werden Akronyme, wie sonst auch, ohne Punkte gebildet. Folgende Liste von Abkürzungen aus der Rechtssprache versucht nur sprachlich korrekte Abbreviaturen, also mit Punkt und Leerzeichen, aufzuführen, sofern nicht die geraffte Schreibweise in den Alltag Einzug gefunden hat und dort dominiert (z. B. eG, GbR oder MdB) oder die Abbreviatur nur in juristischen Schriften und dort auch nur zusammengeschrieben auftaucht.

A 
 A. Anhang
 a. analog
 a. A. andere(r) Ansicht
 AA Auswärtiges Amt oder Agentur für Arbeit oder Aktuelles Arbeitsrecht (Zeitschrift) oder Anonyme Alkoholiker oder Amtsanwalt
 AABG Gesetz zur Begrenzun",4
hinter,"Dies ist eine Liste von Firmen (Namen der Unternehmen) sowie ihrer Herkunft (Etymologie). Häufig sind die Firmen Abkürzungen oder Akronyme der Namen der Gründer, voriger Gesellschaften oder des Unternehmensziels.

# 
 20th Century Fox – gebildet 1935 durch die Fusion von Twentieth Century Pictures und der Fox Film Corporation von William Fox.
 3B Scientific – Best Quality, Best Value, Best Service
 3M – Die Minnesota Mining and Manufacturing Company (etwa „Bergbau- und Fertigungsgesellschaft Minnesota“) begann damit, das Mineral Korund für Sandpapier abzubauen.
 3S – Steht für Smart Software Solutions. Der Hersteller von CoDeSys, einer Entwicklungsumgebung für SPS nach dem IEC-61131-3-Standard für professionelle Anwendungsentwicklung in der Industrieautomation.
 7-Eleven – 7-Eleven wurde 1",4
wider,"Anime (japanisch , [], deutsch häufig [], Plural: Animes und Anime) bezeichnet in Japan produzierte Zeichentrickfilme und Zeichentrickserien. In Japan selbst steht Anime für alle Arten von Animationsfilmen und -serien, für die im eigenen Land produzierten ebenso wie für importierte. Er bildet das Pendant zum Manga, dem japanischen Comic. Japan besitzt die umfangreichste Trickfilmkultur weltweit.

Definition und Begriffsgeschichte 
Im Japanischen kann „Anime“ jegliche Animationsfilme bezeichnen, sowohl die aus dem eigenen Land als auch aus dem Ausland. Außerhalb Japans wird der Begriff ausschließlich für Animationsfilm japanischer Herkunft verwendet. Historisch wurden Animationsfilme in Japan lange Zeit nicht Anime genannt. Zu Beginn des 20. Jahrhunderts gab es zunächst die Worte senga („Li",4
nebst,"Apple Inc. [] ist ein US-amerikanischer Hard- und Softwareentwickler und ein Technologieunternehmen, das Computer, Smartphones und Unterhaltungselektronik sowie Betriebssysteme und Anwendungssoftware entwickelt und vertreibt. Zudem betreibt Apple ein Internet-Vertriebsportal für Musik, Filme und Software. Der Hauptsitz von Apple, der Apple Park, befindet sich im kalifornischen Cupertino.

Apple wurde 1976 von Steve Wozniak, Steve Jobs und Ron Wayne als Garagenfirma gegründet und zählte zu den ersten Herstellern von Personal Computern. Das Unternehmen trug maßgeblich zu deren Entwicklung als Massenprodukt bei. Bei der Einführung der grafischen Benutzeroberfläche und der Maus in den 1980er Jahren nahm Apple mit den Computern Lisa und Macintosh eine Vorreiterrolle ein. Mit dem Erscheinen des ",4
halber,"Der Adler war die erste Lokomotive, die kommerziell erfolgreich im Personenverkehr und später auch im Güterverkehr in Deutschland fuhr. Er und seine Schwestermaschine Pfeil wurden als Dampfwagen geführt. Das Eisenbahnfahrzeug wurde 1835 von der 1823 gegründeten Firma Robert Stephenson and Company im englischen Newcastle konstruiert und gebaut und an die Königlich privilegierte Ludwigs-Eisenbahn-Gesellschaft in Nürnberg (LEG) für den Betrieb auf ihrer Strecke zwischen Nürnberg und Fürth geliefert. Die offizielle Eröffnungsfahrt der Bahn fand, nach mehrmaliger Terminverschiebung (als erster Termin war der Geburtstag Ludwigs I. am 25. August geplant, ein weiterer am 24. November), schließlich am 7. Dezember 1835 statt. Der reguläre Betrieb wurde am 8. Dezember 1835 aufgenommen. Der Adler war ",4
zuliebe,"Augusta Ada King-Noel, Countess of Lovelace, allgemein als Ada Lovelace bzw. Lady Lovelace bekannt (geborene Hon. Augusta Ada Byron; * 10. Dezember 1815 in London; † 27. November 1852 ebenda), war eine britische Mathematikerin und Gesellschaftsdame. Sie war die Tochter des Dichters Lord Byron. Sie gilt als erste Person, die Computerprogramme erstellte.

Lovelace arbeitete mit Charles Babbage an der von ihm entwickelten Analytical Engine. Diese wurde zwar niemals fertiggestellt, aber Ada Lovelace erkannte das große Potential dahinter, über die Verwendung als Maschine zur Berechnung mathematischer Tafeln hinaus, die ihr Erfinder Charles Babbage zunächst im Auge hatte. Das manifestierte sich 1843 in selbst hinzugefügten Notizen zu ihrer Übersetzung eines Artikels von Luigi Federico Menabrea ü",3
