auf_Kosten	11.11117251	3205	4803	3
aus_Anlaß	9.43385179	429	990	3
bei_Gelegenheit	9.2465166	284	705	3
in_Anwesenheit	9.97550184	642	1390	3
im_Zeichen	10.1804892	1446	2714	3
im_Beisein	9.81829671	534	1207	3
im_Wege	10.90699181	3448	5050	3
im_Auftrag/im_Auftrage	11.3683949	4744	6188	3
im_Zug/im_Zuge	12.04356185	6827	8786	3
in_Anbetracht	10.9371694	1816	3090	3
in_Ansehung	8.96549567	217	573	3
in_Ermangelung	9.21103171	313	754	3
in_Vertretung	8.48333813	189	467	3
im_Anblick	7.22801567	48	154	3
im_Vorfeld	11.67371187	5084	6486	3
im_Kreise	9.74682251	570	1317	3
im_Angesicht	9.64012729	521	1165	3
im_Zeitalter	10.18470251	1468	2372	3
im_Zeitpunkt	10.23773517	1154	1960	3
im_Dienst/im_Dienste	10.87251079	2236	3764	3
im_Verlaufe	9.7700803	691	1389	3
im_Lauf/im_Laufe	10.7256931	13483	10916	3
im_Geist/im_Geiste	10.65112117	1646	2744	3
im_Interesse	11.21071959	5170	6088	3
in_Abwesenheit	9.0866257	321	766	3
ohne_Berücksichtigung	9.44158146	277	788	3
ohne_Ansehen	7.71966444	153	361	3
ohne_Angabe	8.09756195	260	582	3
unter_Angabe	9.2445733	601	1107	3
unter_Ausschluß	8.36521842	156	453	3
unter_Einschluß	8.9165277	149	506	3
unter_Einbeziehung	10.8349847	1137	2519	3
zum_Zeichen	9.15882318	268	687	3
zum_Zweck/zum_Zwecke	11.31360676	2514	4503	3
zum_Wohl/zum_Wohle	10.19551156	1698	2555	3
zum_Schaden	9.49348924	341	872	3
zum_Nachteil	9.98580064	698	1491	3
zu_Ehren	10.50601969	1468	2475	3
zum_Trotz	10.6415055	1038	2257	3
auf_der_Ebene	11.02597762	1831	3286	2
auf_der_Basis	11.7033712	3731	5933	2
auf_der_Grundlage	11.79760268	6053	7656	2
auf_der_Höhe	9.62950901	853	1616	2
aus_den_Reihen	9.95118901	657	1459	2
aus_der_Sicht	11.33604799	2693	4375	2
in_der_Wahrnehmung	9.28570489	291	756	2
nach_dem_Vorbild	10.68009764	993	2250	2
nach_den_Grundsätzen	9.45039047	419	957	2
unter_den_Bedingungen	10.43460129	904	1964	2
unter_der_Leitung	10.74612443	2356	3748	2
am_Rand	10.65868919	1368	2689	2
aus_Gründen	11.15092197	2167	3782	2
bei_Verwendung	8.98254698	196	551	2
in_Höhe	10.04493031	10146	7809	2
in_Gestalt	11.53588579	1814	4135	2
in_Form	12.82460755	12174	16214	2
im_Umfang	9.91213529	685	1456	2
im_Bereich/im_Bereiche	12.52847392	18637	18228	2
im_Fall/im_Falle	12.43238774	11914	13017	2
in_Begleitung	9.90266194	861	1674	2
in_Richtung	11.80859656	10435	11619	2
im_Kreis	10.83532363	2262	3612	2
in_Erwartung	9.31936203	284	735	2
in_Gegenwart	9.62139879	450	1082	2
in_Angelegenheiten	8.50367931	290	563	2
in_Zeiten	10.8846172	3136	4321	2
mit_Ausnahme	11.69271047	3049	5466	2
nach_Art	10.64548091	1089	2366	2
ohne_Mitwirkung	7.6385311	78	229	2
unter_Führung	10.40713884	844	1878	2
vom_Standpunkt	9.7639185	517	1135	2
zu_Zeiten	10.59647645	1128	2295	2
zum_Preis	8.76812716	769	1268	2
aus_Interesse_an	6.09623699	22	72	1
aus_Mangel_an	9.18860801	296	779	1
im_Zusammenhang_mit	12.17505372	8597	10719	1
in_Verbindung_mit	11.77681702	4243	7276	1
in_Kontakt_mit	9.06076819	528	1106	1
im_Widerspruch_zu/im_Widerspruch_mit	9.13178417	669	1338	1
im_Gegensatz_zu	11.92700476	8595	10118	1
Im_Kontrast_zu	7.94530543	118	323	1
in_Konkurrenz_zu	8.45749697	267	630	1
im_Unterschied_zu	10.6794191	1586	2724	1
im_Einklang_mit	10.10509103	1399	2370	1
im_Einvernehmen_mit	9.68381667	781	1395	1
im_Einverständnis_mit	7.9863822	84	270	1
in_Übereinstimmung_mit	10.43558553	1270	2255	1
im_Benehmen_mit	8.43309063	188	443	1
in_Gemeinschaft_mit	8.10186427	180	400	1
im_Hinblick_auf	12.25870189	9752	11433	1
in_Hinsicht_auf	9.55097425	285	835	1
in_Beziehung_auf	8.18340802	113	319	1
in_Anlehnung_an	10.94866305	1388	2789	1
in_Abhängigkeit_von	10.22837275	637	1528	1
im_Anschluss_an	10.87873522	2094	3214	1
im_Verhältnis_zu	10.57754321	1070	2286	1
im_Vergleich_zu/im_Vergleich_mit	11.35180788	6358	7855	1
mit_Bezug_auf/unter_Bezug_auf	10.1931906	553	1391	1
mit_Bezugnahme_auf/unter_Bezugnahme_auf	9.13058562	312	698	1
vom_Standpunkt_aus	2	1	4	1
vom_Gesichtspunkt_aus	-999	-999	-999	1
zur_Erinnerung_an	9.00464897	286	654	1
zum_Unterschied_von/zum_Unterschied_mit	6.88263227	41	124	1
auf_dem_Wege	10.73425681	1254	2491	1
auf_dem_Feld	10.16787853	856	1718	1
auf_dem_Gebiet	11.3890531	4313	5995	1
auf_dem_Sektor	8.01126939	101	290	1
auf_dem_Boden	10.56764652	3045	4128	1
auf_dem_Hintergrund/vor_dem_Hintergrund	11.62806297	5379	6770	1
aus_dem_Blickwinkel	9.29949821	281	743	1
aus_dem_Grund	9.13459101	266	670	1
aus_der_Perspektive	10.32818697	1027	1999	1
für_die_Dauer	10.28752556	1471	2624	1
für_den_Fall	11.42990079	3162	4774	1
in_der_Sphäre	7.81022089	86	248	1
in_den_Grenzen	9.1206612	298	722	1
in_den_Reihen	9.60935208	385	962	1
in_der_Reihe/aus_der_Reihe	10.35345398	1333	2356	1
in_der_Zeit	11.24721825	5965	6880	1
in_der_Epoche	8.24394631	129	341	1
in_der_Periode	8.38886112	126	365	1
mit_dem_Ziel	11.94259439	4660	7301	1
nach_dem_Grundsatz	8.90530289	223	584	1
nach_dem_Prinzip	10.20993485	703	1619	1
nach_den_Prinzipien	7.87335491	126	335	1
unter_der_Voraussetzung	10.2522063	566	1441	1
unter_der_Bedingung	10.1350267	550	1375	1
unter_dem_Gesichtspunkt	10.80093536	1105	2397	1
unter_dem_Einfluss	10.00939585	610	1437	1
unter_dem_Druck	10.38985373	940	1937	1
von_der_Dauer	7.13379281	81	201	1
