sentence,keyword,true_level,label_a,label_b
"Wer Ausstellungen auf der Bonner Museumsmeile besuchen und die Beethovenstadt am Rhein erkunden möchte , kann eine Museumspauschale buchen , die Eintrittskarte , eine Übernachtung mit Frühstück im Standard-Hotel und ein Bonn-Info-Paket [zum Preis] ab 44 Euro ( pro Person im Doppelzimmer ) offeriert .",zum preis,2,3,2
"Die Konzeption einer Frau durch Essen einer Frucht oder Pflanze ist ein beliebtes Motiv im Märchen , und ich erinnere wiederum an die Frauen der Aborigines , die von den Männern Essen überreicht bekommen und sich dadurch [in Erwartung] fühlen .",in erwartung,2,3,2
"Es ist festzustellen , dass eine Regelung wie die Verpackungsverordnung , die die Einführung eines Pfand- und Rücknahmesystems von einer ökologisch gewiss vorteilhaften Wiederverwendungsquote der Verpackungen abhängig macht , dem Grundsatz der Verhältnismäßigkeit nur dann entspricht , wenn sie neben der Schaffung eines Anreizes zur Wiederverwendung der Verpackungen den betroffenen Herstellern und Vertreibern eine angemessene Übergangsfrist bietet , um sich ihr anzupassen , und sicherstellt , dass sich [im Zeitpunkt] der Umstellung des Systems der Bewirtschaftung von Verpackungsabfall alle betroffenen Hersteller und Vertreiber tatsächlich an einem arbeitsfähigen System beteiligen können .",im zeitpunkt,3,4,3
"Die Europäische Union hat im November 2000 eine Richtlinie zur Gleichbehandlung in Beschäftigung und Beruf [ohne Ansehen] der ethnischen Herkunft , der Religion oder Weltanschauung , Behinderung , des Alters und der sexuellen Ausrichtung beschlossen .",ohne ansehen,3,4,3
"Verf. schildert auf Grund persönlicher Kenntnis von Land und Leuten und unter Benutzung eines weitschichtigen gedruckten und ungedruckten Schrifttums in feinsinniger und stets die großen allgemeinen Zusammenhänge berücksichtigender Weise das alte Brauchtum des Mönchguter Fischers und Bauern sowie die Landschaft , Geschichte und Sage dieser Halbinsel und kommt dabei zu dem interessanten Ergebnis , daß dieses Brauchtum [im Gegensatz zu] der bisherigen Ansicht die stärksten Beziehungen zum übrigen Rügen und darüber hinaus auch zur gegenüberliegenden Festlandsküste aufweist .",im gegensatz zu,1,3,3
"Der Bundesgerichtshof habe zwar entschieden , eine Benachteiligung der Gläubiger könne bereits darin liegen , daß die als Kredit dem Gemeinschuldner zur Verfügung stehenden Mittel für eine inkongruente Befriedigung verbraucht und nicht in anderer Weise [zum Nutzen] seines Geschäftsbetriebs verwendet worden seien .",zum nutzen,3,3,2
"Die Betroffenen Führungskräfte nehmen , unter anderem , eine beaufsichtigende Rolle in Hinsicht auf die gesetzlich vorgeschriebenen Einreichungen und Vorlagen des Unternehmens sowie [in Hinsicht auf] andere öffentliche Kommunikationsvorgänge , die das allgemeine Geschäft , Betriebsergebnisse , die Finanzsituation und die Aussichten des Unternehmens betreffen , wahr .",in hinsicht auf,1,3,2
"Auch die [zur Erinnerung an] den Tod von Norbert Zongo geplanten Veranstaltungen wurden untersagt , beispielsweise das Internationale Festival für Meinungs- und Pressefreiheit , und 50 Teilnehmer , die aus Ghana anreisen wollten , wurden an der Einreise gehindert .",zur erinnerung an,1,3,2
"Der ärztlichen oder zahnärztlichen Stelle sind die Unterlagen [auf Verlangen] vorzulegen , die diese zur Erfüllung ihrer Aufgaben nach den Absätzen 1 und 2 benötigt , insbesondere Röntgenbilder , Angaben zur Höhe der Strahlenexposition , zur Röntgeneinrichtung , zu den sonstigen verwendeten Geräten und Ausrüstungen und zur Anwendung des § 23 .",auf verlangen,3,4,3
"Er hat nämlich [in Gemeinschaft mit] den übrigen Mitgliedern des italienischen Nationalkomitees jetzt von London aus die Anleihe von 10 Mill. frs. , die die römische Konstituante bewilligt hatte , in Aktien von 100 frs. ausgeschrieben , und zwar geradezu , um Waffen und Kriegsbedarf anzuschaffen .",in gemeinschaft mit,1,3,3
"Von vielen Leuten hört man oft , daß die Tiere ja extra dafür gezüchtet werden und sonst überhaupt nicht leben würden , aber wenn man sich mal vorstellt , daß sie ihr ganzes Leben weder die Sonne noch eine Weide zu Gesicht bekommen , daß sie einfach nur in einem Stall [vor] sich hindämmern , in dem das Futter auf einem Fließband an ihnen vorbeiläuft , würde ich sagen , daß jedes einzelne von ihnen besser dran wäre , wenn es gar nicht erst leben würde .",vor,4,4,3
"Da von dort aus alle geplanten Gipfel direkt erreicht werden können , bietet sich für uns der strategische Vorteil , dass wir direkt vor Ort aufgrund der Verhältnisse am Berg sowie [in Abhängigkeit von] der Wetterlage und unseres Akklimatisationsstandes entscheiden können , in welcher Reihenfolge wir die Berge besteigen .",in abhängigkeit von,1,4,2
"Nur [in Abhängigkeit von] einer Zustimmung der Ortsbehörden durften Kirchengemeinden noch den enteigneten Kirchenbesitz zu gottesdienstlichen Zwecken nutzen - eigentlich unentgeltlich , doch wurden vielfach besondere Steuern dafür erhoben , was die nun völlig verarmten Gemeinden zum Verzicht auf gottesdienstliche Handlungen und das kirchlich-religiöse Leben überhaupt zwingen sollte .",in abhängigkeit von,1,4,2
"Sollten im Streitfall tatsächlich auch solche Fälle von Tafelgeschäften erfasst sein , in denen sich ein Anfangsverdacht nicht begründen lässt , so stände es den davon betroffenen Bankkunden im Übrigen frei , in Person gegen die von der Steuerfahndung beabsichtigten Maßnahmen [nach den Grundsätzen] der Senatsentscheidung in BFHE 192 , 44 = BStBl II 2000 , 643 vorzugehen .",nach den grundsätzen,2,4,3
"Oder genauer gesagt , sie werden nur noch [vom Standpunkt aus] bedacht , wie sie möglichst wirkungsvoll unterdrückt werden können : Millionen demonstrieren gegen Krieg - er findet trotzdem statt .",vom standpunkt aus,1,3,3
"Der Name ihres Spiels muss lauten Nummer unerschütterliche Loyalität zu Nummer 1 , [unter der Bedingung] , dass die Worte von Scharons Berater Dov Weisglass , nach denen die Abkoppelung vom Gazastreifen kein erster Schritt , sondern ein Schritt zur Einfrierung des politischen Prozesses ist , nicht der Wahrheit entsprechen .",unter der bedingung,1,3,3
"Die Kultusministerkonferenz knüpfte aber auch an eine Länderzusammenarbeit [auf dem Gebiet] des Schul- und Hochschulwesens an , die bis 1933 , vor dem Regime des Nationalsozialismus , sowohl in der Weimarer Republik wie auch im Kaiserreich und in Ansätzen sogar schon zwischen den deutschen Territorialstaaten in der ersten Hälfte des 19. Jahrhunderts stattgefunden hatte , allerdings an Intensität und Wirksamkeit nicht an die spätere Tätigkeit der Kultusministerkonferenz in der Bundesrepublik Deutschland heranreichte .",auf dem gebiet,1,4,2
"Getragen werden die Mißverständnisse v.a. aus den von Kulturpolitik , Jugendforschung und Pädagogik entwickelten Konzepten der 70er Jahre , die [vor dem Hintergrund] der seit den 50er Jahren sich entfaltenden jugendkulturellen Phänomene davon ausgingen , daß bestimmte Formen populärer Musik als Bestandteil jugend- und subkultureller Zusammenhänge ein soziales Widerstandpotential aufweisen , daß im aktiven Umgang mit ihr mobilisiert werden kann .",auf dem hintergrund/vor dem hintergrund,1,3,3
"Wer Schulden angehäuft hat , braucht Hilfe , damit er sich wieder aus eigener Kraft unterhalten kann und nicht [in Abhängigkeit von] Gläubigern oder dem Staat leben muss , sagte Ruhenstroth-Bauer bei der Tagung Überschuldung privater Haushalte der Gesellschaft für sozialen Fortschritt in Kooperation mit der Friedrich-Ebert-Stiftung heute in Berlin .",in abhängigkeit von,1,3,2
"Aber [seit] Ende des Zweiten Weltkrieges sind wieder 35 Jahre vergangen und immer noch kann keine Rede davon sein , daß die politischen und ökonomischen Zustände in der Sowjetunion und in den osteuropäischen Staaten , die nach ihrer Befreiung von der faschistischen Unterdrückung und der Verjagung der Naziarmeen durch die siegreiche rote Armee den gleichen Weg einschlugen , bei den Arbeitern und Bauern in den großen kapitalistischen Zentren Begeisterung und Zustimmung erwecken .",seit,4,4,3
Die beabsichtigte Streichung von bis zu einem Drittel der bisher zur Verfügung stehenden Lehrerstunden und die geplante Anhebung der Schülerzahlen in Klassen mit gemeinsamem Unterricht stehe [im Widerspruch zu] notwendigen Ausweitung von Integrationsangeboten und sei ein Angriff auf das Recht der Eltern auf freie Schulwahl .,im widerspruch zu/im widerspruch mit,1,3,2
"Es dauerte einige Zeit , bis er die Antwort erfuhr und seither weiß , daß der Marmorkopf mit den langen Haaren nicht die polnische Schriftstellerin Maria Dabrowska darstellt , was alle Schüler glaubten , weil die Schule ihren Namen trägt , sondern den Schweizer Pädagogen Johann Heinrich Pestalozzi , dem [zu Ehren] der rote Klinkerbau 1904 errichtet wurde .",zu ehren,3,3,2
"Bei der Veranstaltung dieser Organisation wollte ursprünglich noch der Landrat Karl Heißmeyer ( SPD ) das Grußwort halten , zog aber am 03. Oktober unter dem ständig wachsenden Druck , unter anderem auch [aus den Reihen] der SPD und dem immer größer werdenden öffentlichen Interesse seinen Auftritt zurück .",aus den reihen,2,4,3
"Recht auf Auskunft über die zu seiner Person gespeicherten Daten , Recht auf Berichtigung , wenn die Daten unrichtig gespeichert sind , Recht auf Sperrung , wenn er die Richtigkeit bestreitet und sich weder die Richtigkeit noch die Unrichtigkeit feststellen läßt , Recht auf Löschung , insbesondere wenn die Speicherung unzulässig war , Recht auf Folgenbeseitigung , Recht auf Widerspruch [gegen] die Verarbeitung seiner personenbezogenen Daten , Recht auf Schadensersatz , das Recht , sich an den Bundesbeauftragten bzw. den jeweils zuständigen Landesbeauftragten für den Datenschutz zu wenden , wenn er der Ansicht ist , bei der Verarbeitung seiner personenbezogenen Daten in seinen Rechten verletzt zu sein .",gegen,4,3,3
"Heute nacht werde ich dies Augenglas noch als Lorgnon auf meinem Herzen tragen , aber mit dem ersten Morgenrot des Tages , an welchem ich dich mein Weib nennen darf , werde ich es auf meine Nase setzen - um es in der wenig schönen , aber zweckmäßigen Form einer Brille [zu Ehren] meiner Angebeteten zu tragen .",zu ehren,3,3,2
"Seine ersten prompten und sofort den Sachkenner verratenden politischen Berichte ( 774 ) bestätigen die in dem Laubertschen Buche über ihn vertretene Auffassung , daß er nicht der wilde Germanisator gewesen ist , als der er vielfach hingestellt wird , sondern ein human und gerecht denkender Mann , der auch die damals der Regierung wohlwollende Haltung der polnischen Bauern [im Gegensatz zu] der unsicheren der adligen Gutsbesitzer sofort klar erkannte .",im gegensatz zu,1,3,3
"Verehrte Kolleginnen und Kollegen , ich bin darauf aufmerksam gemacht worden , dass es im Augenblick des Wechsels in der Sitzungsleitung einen Zuruf [aus den Reihen] der Koalition an den Redner gegeben habe , den ich nicht gehört habe , den ich aber beanstanden müsste , wenn er tatsächlich so gefallen wäre .",aus den reihen,2,3,3
"[Im Kontrast zu] Bondys ernsthaft-heiterer Art , hatte Schmidts Benehmen , das mich sonst regelmäßig entzückt , unversehens etwas Abgeschmacktes , Maschenhaftes an sich und war insofern dem Auftritt der Frau Berben gar nicht so schrecklich unähnlich .",im kontrast zu,1,3,2
"[Aus dem Blickwinkel] eines informierten Investors wurden dabei erstmalig nicht nur die nach Aktiengesetz öffentlich abzugebende Entsprechenserklärung , welche die Einhaltung der sog. Soll-Empfehlungen des Deutschen Corporate Governance Kodex ( DCGK ) enthalten , sondern auch die Erfüllung der sog. Sollte-Anregungen einbezogen .",aus dem blickwinkel,1,4,3
"Wie den ersten Aussagen des Beschuldigten Mousli zu entnehmen ist , wurde er offensichtlich über die Regelungen des Kronzeugengesetzes belehrt und er scheint zumindest einen Teil der Aussagen [in Erwartung] der Anwendung dieses Gesetzes gemacht zu haben .",in erwartung,2,3,3
"Nach alledem ist auf die dritte Frage zu antworten , dass Artikel 7 Absatz 4 Buchstabe a erster Gedankenstrich der Verordnung dahin auszulegen ist , dass die zuständige Behörde am Versandort bei der Prüfung der Auswirkungen der beabsichtigten Verwertung am Bestimmungsort auf die Gesundheit und die Umwelt [unter Beachtung] des Grundsatzes der Verhältnismäßigkeit die im Versandstaat , zur Vermeidung solcher Auswirkungen , für die Abfallverwertung geltenden Standards zugrunde legen darf , um einer Abfallverbringung zu widersprechen , auch wenn diese Standards höher sind als die im Bestimmungsstaat geltenden .",unter beachtung,3,3,2
Für das Auswärtsspiel am kommenden Samstag ( 26. Februar ) in der Kölnarena gegen den VfL Gummersbach sind in der THW-Geschäftsstelle noch wenige Tickets [zum Preis] von 14 Euro pro Stück erhältlich - An- und Abreisekosten sind in dem Preis nicht enthalten .,zum preis,2,3,2
"Die Klägerin ist der Ansicht , die Globalzession zugunsten der I.-Bank sei gemäß § 138 BGB bzw. § 9 AGBG [nach den Grundsätzen] der Rechtsprechung zur Kollision einer Globalzession mit einem verlängerten Eigentumsvorbehalt , die auch auf den vorliegenden Fall der Kollision einer Globalzession mit Sicherungsabtretungen im Rahmen von Vermietungen anwendbar seien , unwirksam .",nach den grundsätzen,2,3,3
"Allein die Verweildauer in den ersten zwei Jahren zu dehnen oder zu beschleunigen , widerspricht dem Gedanken des gemeinsamen Lernens und wird [aus dem Blickwinkel] einer fiktiven homogenen Gruppe betrachtet , die auch in der Grundschule so nicht vorhanden ist .",aus dem blickwinkel,1,3,3
"Der Nachweis des niedrigeren gemeinen Werts eines bebauten Grundstücks durch einen im gewöhnlichen Geschäftsverkehr erzielten Kaufpreis ist auch dann möglich , wenn der Kauf nicht innerhalb eines Jahres [vor] oder nach dem maßgeblichen Besteuerungszeitpunkt stattgefunden hat , aber die durch zeitlichen Abstand nachlassende Indizwirkung des Kaufpreises für den gemeinen Wert durch ein Gutachten des Gutachterausschusses , wonach der Bodenwert sich nicht geändert hat , und dadurch ausgeglichen wird , dass auch die für § 146 Abs. 2 BewG maßgebliche erzielte Jahresmiete gleich geblieben ist .",vor,4,3,3
"Auch wenn man der Auffassung des 1. Strafsenats des Bundesgerichtshofs folgte und aus § 1904 BGB herleitete , dass in Fällen der Sterbehilfe ( im weiteren Sinne ) die Zustimmung des Betreuers zur Einstellung der künstlichen Ernährung die Genehmigung des Vormundschaftsgerichts erforderte , müsste das Vormundschaftsgericht auf den Antrag des Beteiligten hin tätig werden und prüfen , [ob] die Voraussetzungen vorliegen , unter denen der Beteiligte seine Einwilligung in die Beibehaltung der Magensonde und die Fortdauer der künstlichen Ernährung des Betroffenen unterlassen darf .",ob,4,3,3
"Es ist aber bei der gebotenen generalisierenden Betrachtung kaum zu begründen , weshalb eine Deckungsgrenze von - [ohne Berücksichtigung] eines Aufschlags wegen der Kosten - 100 % typischerweise zu einer Untersicherung des Sicherungsnehmers führe , eine Deckungsgrenze von 110 % aber nicht .",ohne berücksichtigung,3,4,2
"Eine weitere Interpretation , welche diese Textstelle nahelegt , ist der mögliche Bezug Wordsworths auf das , im Verständnis der europäischen Tradition , eine Buch , welches die größte Wichtigkeit besitzt , die Bibel , so daß [durch] den Vergleich der Natur mit einem Buch ebenfalls ein Vergleich der Natur mit dem Göttlichen der Bibel vorliegt , was wiederum mit der pantheistischen Einstellung der romantischen Schriftsteller im Einklang steht , die , wie bereits erwähnt , der Meinung sind , daß Gott in allen Dingen ist .",durch,4,4,3
"Die Fabrikanten waren natürlich gegen die Auswanderung der Arbeiter , einesteils weil sie [in Erwartung] beßrer Zeiten für die Baumwollindustrie sich die Mittel zur Hand erhalten wollten , um ihre Fabrik in der vorteilhaftesten Weise zu betreiben .",in erwartung,2,3,2
"Da vom Anlegemanöver noch ein kleiner Einschlag am Ruder übriggeblieben war , beschrieb die Yacht nun einen leichten Bogen bei ihrer Fahrt zurück ins Hafenbecken und dieser reichte eben hin , um den Bug der Yacht in eine Kollision mit dem glücklicher Weise recht stabilen Bugspriet unserer Unity zu verwickeln , worauf der cholerische Gatte an der Ankerwinsch plötzlich alle Hände voll zu tun hatte , nicht das Gleichgewicht zu verlieren und gleichzeitig sein Boot wieder von unserem frei zu bekommen - [gegen] die voll wirkenden Kräfte der eigenen Maschine .",gegen,4,3,2
"Sind die Mitglieder der im Personalrat vertretenen Gruppen teils [nach den Grundsätzen] der Verhältniswahl , teils im Wege der Personenwahl gewählt worden , sind bei weiteren Freistellungen die Gruppen entsprechend der Zahl ihrer Mitglieder nach dem Höchstzahlverfahren zu berücksichtigen , innerhalb der Gruppen bestimmen sich die weiteren Freistellungen in diesem Fall je nach Wahlverfahren in entsprechender Anwendung des Satzes 3 und nach Satz 4.",nach den grundsätzen,2,4,3
"Es war in zahlreichen Ländern nicht gelungen , die Faschisten an der Machteroberung zu hindern , aber es ist gelungen , den faschistischen Block zu besiegen , die Okkupanten zu vertreiben , das faschistische Großdeutsche Reich zur bedingungslosen Kapitulation zu zwingen , die faschistischen Apparate zu zerschlagen und einen demokratischen Aufbruch einzuleiten , die befreiten Länder auf neue verfassungsrechtliche Grundlagen zu stellen , wichtige antifaschistische Prinzipien in den völkerrechtlichen Verträgen zur Gestaltung der Nachkriegsordnung zu verankern und erstmals in der Menschheitsgeschichte Hauptkriegsverbrecher und weitere Verbrecher [gegen] Frieden und Menschlichkeit durch internationale oder nationale Gerichtshöfe zu verurteilen und zu bestrafen .",gegen,4,3,4
"Hier war bereits 1866 [auf Betreiben] Dünkelbergs eine geodätisch-kulturtechnische Ausbildung entstanden , denn Dünkelberg hielt einen besonderen Beruf - den Kulturtechniker - für erforderlich , um bei Meliorationen die technischen und die landwirtschaftlichen Belange enger miteinander zu verbinden und die Maßnahmen in erster Linie auf ihren Nutzen für die Landwirtschaft auszurichten .",auf betreiben,3,3,2
"Die genannte Entscheidung des 9. Senats ist auf dem Gebiet des Soldatenversorgungsrechts ergangen , und die von ihm entschiedene Rechtsfrage betrifft die Auslegung des § 81 Abs1 und 4 Satz 1 Nr2 des Soldatenversorgungsgesetzes ( SVG ) , während die Entscheidung des erkennenden Senats [auf dem Gebiet] der gesetzlichen Unfallversiche­rung ergeht und die Auslegung des § 8 Abs 1 und 2 Nr 1 SGB VII betrifft .",auf dem gebiet,1,3,3
"In diesem Zusammenhang haben wir bei jeder Gelegenheit und auf allen Ebenen betont , dass eine Umsetzung der EU-Mitgliedschaft der zyperngriechischen Administration negative Auswirkungen auf den Frieden haben und eine Störung der Ruhe sowohl auf der Insel als auch in der östlichen Mittelmeerregion nach sich ziehen werde und dass die Türkei es auf Grund ihrer historischen und vertraglich festgestgelegten Rechte und Interessen dies nicht akzeptieren und keinen Kompromis [in Hinsicht auf] Zypern eingehen würde und die Antwort der Türkei auf eine derartige Entwicklung unbegrenzt sei .",in hinsicht auf,1,3,3
"Artikel 62 ( Ausgaben vor Verabschiedung des Haushalts ) ( 1 ) Ist der Haushaltsplan nicht vor Beginn eines Haushaltsjahres durch Gesetz festgestellt worden , so ist die Landesregierung [bis] zum Inkrafttreten des Gesetzes ermächtigt , alle Ausgaben zu leisten oder Verpflichtungen einzugehen , die nötig sind , 1. um gesetzlich bestehende Einrichtungen zu erhalten und gesetzlich beschlossene Maßnahmen durchzuführen , 2. um die rechtlich begründeten Verpflichtungen des Landes zu erfüllen sowie 3. um Bauten , Beschaffungen und sonstige Leistungen fortzusetzen oder Beihilfen für diese Zwecke weiter zu gewähren , sofern durch den Haushaltsplan eines Vorjahres bereits Beträge bewilligt worden sind .",bis,4,4,3
"[In Erwartung] der heutigen Rede Premierminister Blairs vor dem Europäischen Parlament , in der dieser das Programm seiner am 1. Juli beginnenden Ratspräsidentschaft vorgestellt hat , befasst sich vor allem die britische Presse heute wieder mit den Chancen und Schwierigkeiten , denen sich Tony Blair im kommenden Halbjahr gegenübersehen wird .",in erwartung,2,4,3
"Es kam zu einer größeren Emigrationsbewegung , die sich in erster Linie [aus den Reihen] der politischen Linken zusammensetzte , zugleich aber eine Reihe von jungen Männern und Frauen erfaßte , die mit der Schließung der Universitäten keine Chance mehr für ihre berufliche Zukunft im Iran sahen .",aus den reihen,2,3,3
"Wenn Hellboy mal wieder [aus der Reihe] tanzt , stellt er sich schützend vor ihn und verteidigt ihn auch standhaft gegen die Kritik des bürokratischen FBI-Chefs Tom Manning ( JEFFREY TAMBOR ) , dem die Eskapaden seines roten Monsterjägers ein entschiedener Dorn im Auge sind .",in der reihe/aus der reihe,1,3,3
"Liebe Kolleginnen und Kollegen , liebe Freunde , wenn wir schreiten Seit an Seit für eine menschliche Gesellschaft , für Arbeit und soziale Gerechtigkeit , für ein Land , in dem die Schwachen Schutz erfahren , für eine Gesellschaft , die solidarisch ist mit den Arbeitslosen , für eine Politik , die den jungen Menschen Zukunftschancen gibt , statt ihr Leben zu versauen , wenn wir also schreiten [Seit] an Seit , dann können wir es schaffen .",seit,4,4,3
"Im Rahmen seiner weiteren Erläuterungen der Stellungnahme betont Professor Dr. Müller , daß die BU bisher nicht in Fachbereiche gegliedert sei , daß sie aber vom Ministerium die Auflage bekommen habe , dies in irgendeiner Form zu tun , wobei man nun [in Erwartung] der Hochschulgesetznovelle überlege , ob es überhaupt sinnvoll sei , Fachbereichsgliederungen anzustreben .",in erwartung,2,3,2
"Das Körperliche und Animalische dieser Skulptur stehen [im Kontrast zu] ihrer tänzerischen Form und zeigen , wie schwer es ist , Kultur mit Natur , also mit den ursprünglichen Instinkten zu verbinden .",im kontrast zu,1,3,3
"Nach der dem Anlagebogen beigefügten Definition nahm der begrenzt risikobereite Anleger Erfolgsschwankungen und mögliche Kursverluste in Kauf , er strebte aber keine Kursgewinnmaximierung [zum Preis] erhöhter Verlustgefahr an , während der spekulative Anleger für die Kursgewinnmaximierung Erfolgsschwankungen und Verluste in Kauf nahm .",zum preis,2,3,3
"Seither ist die Geschichte ungezählte Male wiederholt worden , in ungezählten Büchern , in denen ganze intergalaktische Imperien nichts besser zu tun haben , als ausgerechnet die Erde zu überfallen , in Verfilmungen , angefangen von einer schauerlichen fünfziger-Jahre-Verfilmung des Kriegs der Welten , in denen der Held , der gutaussehende Wissenschaftler , zusammen mit der Heldin , dem unbedarften Mädchen , in einem Gotteshaus vor den Attacken der Außerirdischen Schutz suchen , Vorgänge und Personen , von denen die Vorlage glücklicherweise nichts weiß , [bis] zu Roland Emmerichs Effekteorgie , die noch nicht einmal darin originell ist , wie sie die Angreifer scheitern läßt , denn ein Virus spielt schon bei Wells eine entscheidende Rolle .",bis,4,4,3
"Vor kurzem hat der Harvard-Professor Samuel Huntington eine Kontroverse ausgelöst , weil er behauptete , allein schon das Ausmass der Einwanderung aus dem spanisch sprechenden Raum ( [ohne Berücksichtigung] der Einwanderung aus Ost- und Südasien ) bedrohe bereits den Fortbestand der kulturellen und politischen Werte , welche die amerikanische Gesellschaft geprägt haben .",ohne berücksichtigung,3,3,2
"Mir geht es so , wenn ich Künstler reden höre über die Vierte Dimension oder Schwarze Löcher , mir kommt es so vor , dass diese Wörter in dem Künstler Assoziationen wecken , die für ihn etwas bedeuten , was er dann eventuell umsetzen kann in Bilder , [ob] allerdings diese Wörter , die bei ihm Vorstellungen hervorrufen , ob diese Wörter in ihrem Inhalt irgendetwas zu tun haben mit der Bedeutung dieser Wörter in der Physik , das bleibt völlig offen .",ob,4,3,2
"Die Autoren der arabischen Berichte bestimmen ihren Begriff instrumenteller Freiheit als Mittel und Ziel menschlicher Entwicklung durch ein Bündel von mehreren interdependenten Essentials , welche angefangen von der Ebene politischer Selbstbestimmung und der Bedeutung demokratischer Grundrechte , politischer Transparenz und politischer Partizipation in allen gesellschaftlichen Sphären , über die Eröffnung individueller ökonomischer Möglichkeiten im Kontext offener wirtschaftlicher Systeme , [bis] hin zur Sicherung sozialer Chancen durch eine entsprechende Gestaltung der gesellschaftlichen Erziehungs- , Bildungs- und Genderpolitik , durch die Orientierung an sozialer Sicherheit und an der ökologischen Verträglichkeit von Entwicklungsprozessen im Sinne einer nachhaltigen Entwicklung reichen .",bis,4,3,3
"Obwohl der Herr voll Gnade und Wahrheit gekommen war , schwächte Er nie die Bedeutung des Gesetzes ab und gab dem Fragenden sofort die Summe des Gesetzes und seinen wesentlichen Inhalt in seinen beiden Teilen an , und zwar [in Hinsicht auf] Gott und auf den Menschen .",in hinsicht auf,1,3,3
