keyword,occurrences,avg_character_count,amount_distinct_neighbors,word_entropy,collocation_strength,synthetic_context_adversity,gramm_score
auf der höhe,2613,3.0,1069,6.677,7.632,64,2.0
im gefolge,2376,2.0,1243,6.604,7.959,59,3.0
im verlaufe,2340,2.0,756,5.672,7.642,50,3.0
im beisein,2181,2.0,1097,6.613,9.287,46,3.0
unter der voraussetzung,2163,5.0,811,5.659,7.645,64,1.0
im widerspruch zu/im widerspruch mit,2110,2.0,773,6.643,8.747,52,1.0
unter dem einfluss,2099,5.0,988,6.701,8.405,50,1.0
mit bezug auf/unter bezug auf,1943,4.0,1337,7.504,8.054,57,1.0
im kreise,1902,2.0,1203,7.56,9.613,66,3.0
aus anlaß,1708,3.0,859,6.364,9.504,43,3.0
in kontakt mit,1612,2.0,1004,7.869,8.817,45,1.0
in den reihen,1390,2.0,793,6.102,8.944,59,1.0
ohne angabe,1321,4.0,606,5.802,10.723,48,3.0
in abwesenheit,1271,2.0,668,7.011,8.353,58,3.0
zum schaden,1145,3.0,583,6.556,8.358,57,3.0
zur erinnerung an,1120,3.0,627,6.383,9.955,43,1.0
in angelegenheiten,1103,2.0,522,6.019,8.933,50,2.0
auf veranlassung,1098,3.0,564,6.115,9.048,45,3.0
in der wahrnehmung,1098,2.0,736,7.372,8.17,63,2.0
aus dem grund,1061,3.0,460,6.119,7.983,60,1.0
in erwartung,1058,2.0,553,6.495,8.353,56,2.0
bei verwendung,1023,3.0,431,5.83,8.7,45,2.0
in den grenzen,1019,2.0,465,6.34,9.164,50,1.0
aus dem blickwinkel,996,3.0,589,6.568,8.768,50,1.0
nach dem grundsatz,873,4.0,447,5.938,7.703,45,1.0
in ansehung,852,2.0,399,6.018,8.237,45,3.0
vermöge,840,7.0,465,6.701,7.836,58,4.0
im stadium,813,2.0,400,6.202,10.262,46,3.0
in vertretung,780,2.0,407,5.953,8.919,48,3.0
auf geheiß,620,3.0,428,6.494,10.022,39,3.0
für rechnung,607,3.0,217,5.203,9.835,38,3.0
unter einschluß,579,5.0,461,6.513,11.305,34,3.0
ohne ansehen,539,4.0,257,5.078,8.658,42,3.0
in beziehung auf,460,2.0,365,6.942,9.361,39,1.0
in der periode,367,2.0,286,6.464,10.376,42,1.0
ohne mitwirkung,335,4.0,206,5.562,10.585,37,2.0
aus interesse an,72,3.0,71,5.119,10.25,28,1.0
vom standpunkt aus,4,3.0,8,3.0,19.382,7,1.0
vom gesichtspunkt aus,0,3.0,0,0.0,0.0,0,1.0
