keyword,occurrences,avg_character_count,amount_distinct_neighbors,word_entropy,collocation_strength,synthetic_context_adversity,gramm_score
auf seiten/auf seiten,6948,3.0,2925,6.718,8.171,64,3.0
auf der ebene,6511,3.0,2446,6.626,7.385,62,2.0
in anbetracht,6442,2.0,1192,5.041,6.971,63,3.0
im unterschied zu,5794,2.0,2180,6.527,8.042,55,1.0
im zeitpunkt,5133,2.0,1298,5.758,8.757,50,3.0
unter dem gesichtspunkt,4672,5.0,1767,6.694,7.767,64,1.0
nach art,4535,4.0,1606,6.152,9.244,62,2.0
im verhältnis zu,4115,2.0,2313,8.115,8.418,60,1.0
unter beachtung,3913,5.0,1664,6.594,8.514,52,3.0
auf dem wege,3890,3.0,1627,7.533,6.861,74,1.0
zum preis,3763,3.0,1773,6.151,11.657,64,2.0
zum trotz,3727,3.0,2735,9.097,10.819,59,3.0
in fragen,3714,2.0,1583,6.585,8.333,64,3.0
im einvernehmen mit,3677,2.0,1294,6.305,9.542,43,1.0
aus der perspektive,3526,3.0,1515,6.834,7.945,63,1.0
in abhängigkeit von,3268,2.0,1937,7.404,8.754,55,1.0
unter dem druck,3126,5.0,1271,6.458,7.112,63,1.0
unter führung,2959,5.0,1734,7.196,10.553,52,2.0
unter angabe,2948,5.0,1133,6.451,9.789,52,3.0
in anwesenheit,2509,2.0,1173,6.564,9.102,52,3.0
im abstand,2448,2.0,1066,5.649,10.833,51,3.0
im bewusstsein,2398,2.0,1078,6.912,6.866,65,3.0
aus den reihen,2306,3.0,1066,6.04,9.243,51,2.0
nach dem prinzip,2223,4.0,1057,6.728,7.906,64,1.0
von wegen,2206,3.0,1509,7.492,8.314,73,3.0
nach den grundsätzen,2018,4.0,843,6.388,8.478,56,2.0
beim anblick,1953,4.0,844,6.537,8.08,57,3.0
unter der bedingung,1926,5.0,862,5.992,8.165,65,1.0
im angesicht,1842,2.0,855,6.401,8.1,55,3.0
unter mitwirkung,1724,5.0,929,6.655,9.067,48,3.0
vom standpunkt,1697,3.0,631,5.708,7.529,51,2.0
in gegenwart,1647,2.0,888,6.997,8.637,57,2.0
zuliebe,1482,7.0,1122,8.469,9.394,55,3.0
zu ungunsten/zuungunsten,1477,6.5,912,6.679,10.313,47,3.0
auf betreiben,1340,3.0,677,6.355,8.909,46,3.0
zum vorteil,1329,3.0,717,7.033,8.891,60,3.0
mit bezugnahme auf/unter bezugnahme auf,1290,4.0,799,7.048,8.507,48,1.0
ohne berücksichtigung,1241,4.0,587,5.998,8.491,54,3.0
in ermangelung,1223,2.0,534,6.189,9.509,48,3.0
in hinsicht auf,1151,2.0,828,7.283,8.889,52,1.0
bei gelegenheit,1119,3.0,564,7.281,7.37,65,3.0
aus mangel an,1030,3.0,911,8.306,12.295,44,1.0
im benehmen mit,956,2.0,448,5.869,11.513,34,1.0
in konkurrenz zu,915,2.0,647,7.325,10.551,45,1.0
zum zeichen,874,3.0,480,6.524,8.091,60,3.0
unter ausschluß,712,5.0,439,6.207,10.363,41,3.0
auf bitten,703,3.0,423,6.072,8.993,48,3.0
in gemeinschaft mit,595,2.0,296,6.231,10.654,45,1.0
auf ersuchen,575,3.0,289,5.909,8.841,45,3.0
nach den prinzipien,490,4.0,315,6.073,9.61,42,1.0
auf dem sektor,451,3.0,380,6.383,11.034,43,1.0
in der epoche,407,2.0,250,5.595,8.48,45,1.0
von der dauer,362,3.0,140,4.795,11.86,37,1.0
in der sphäre,339,2.0,217,5.495,10.021,40,1.0
im einverständnis mit,337,2.0,244,6.008,9.539,38,1.0
im anblick,153,2.0,120,5.465,9.655,36,3.0
zum unterschied von/zum unterschied mit,113,3.0,99,5.401,10.334,30,1.0
