keyword,occurrences,avg_character_count,amount_distinct_neighbors,word_entropy,collocation_strength,synthetic_context_adversity,gramm_score
zum zeitpunkt,11633,3.0,2635,5.907,7.363,64,3.0
auf antrag,11277,3.0,2928,7.451,6.755,74,3.0
gen,10514,3.0,5213,9.415,10.285,84,4.0
aus der sicht,10339,3.0,3424,6.774,7.211,70,2.0
auf dem boden,9658,3.0,4093,8.815,7.883,78,1.0
zum zweck/zum zwecke,9629,3.0,3628,6.808,8.396,77,3.0
unter der leitung,9301,5.0,3741,6.593,10.157,54,2.0
im anschluss an,8994,2.0,2453,5.831,7.029,59,1.0
aus gründen,8725,3.0,2327,6.079,6.906,67,2.0
im kreis,8655,2.0,4847,9.631,10.356,75,2.0
nebst,8162,5.0,6006,9.536,13.388,63,4.0
im dienst/im dienste,7673,2.0,3283,7.892,7.174,77,3.0
für die dauer,6667,3.0,2396,6.852,8.376,67,1.0
auf der ebene,6511,3.0,2446,6.626,7.385,62,2.0
in anbetracht,6442,2.0,1192,5.041,6.971,63,3.0
in gestalt,5952,2.0,3082,7.713,8.857,65,2.0
im unterschied zu,5794,2.0,2180,6.527,8.042,55,1.0
im zeichen,5653,2.0,1811,5.95,9.39,62,3.0
zum wohl/zum wohle,5579,3.0,1964,6.896,7.883,67,3.0
im licht/im lichte,5454,2.0,2253,7.234,7.013,73,3.0
im zeitalter,5414,2.0,1748,6.064,7.955,48,3.0
in anlehnung an,5293,2.0,2582,7.22,7.664,55,1.0
halber,5071,6.0,1812,7.425,13.145,61,4.0
am rand,4925,2.0,2507,7.869,7.483,69,2.0
unter einbeziehung,4765,5.0,2540,7.512,8.925,56,3.0
im einklang mit,4719,2.0,1618,6.746,7.344,56,1.0
unter dem gesichtspunkt,4672,5.0,1767,6.694,7.767,64,1.0
nach art,4535,4.0,1606,6.152,9.244,62,2.0
in übereinstimmung mit,4522,2.0,1613,6.693,7.218,56,1.0
im verhältnis zu,4115,2.0,2313,8.115,8.418,60,1.0
zu zeiten,4009,2.0,1399,6.451,7.501,65,2.0
mitsamt,3956,7.0,2980,8.742,9.931,54,4.0
auf dem wege,3890,3.0,1627,7.533,6.861,74,1.0
im umfang,3735,2.0,1818,6.894,10.525,58,2.0
in fragen,3714,2.0,1583,6.585,8.333,64,3.0
im einvernehmen mit,3677,2.0,1294,6.305,9.542,43,1.0
aus der perspektive,3526,3.0,1515,6.834,7.945,63,1.0
nach dem vorbild,3392,4.0,1906,7.076,9.106,58,2.0
in begleitung,3206,2.0,1314,7.079,9.119,62,2.0
zum nachteil,3205,3.0,1368,6.831,10.034,59,3.0
unter dem druck,3126,5.0,1271,6.458,7.112,63,1.0
unter den bedingungen,3087,5.0,1422,6.895,7.818,61,2.0
unter verwendung,3043,5.0,1712,7.504,9.323,56,3.0
auf dem feld,2976,3.0,1769,8.264,7.347,69,1.0
unter führung,2959,5.0,1734,7.196,10.553,52,2.0
unter angabe,2948,5.0,1133,6.451,9.789,52,3.0
auf der höhe,2613,3.0,1069,6.677,7.632,64,2.0
in anwesenheit,2509,2.0,1173,6.564,9.102,52,3.0
im abstand,2448,2.0,1066,5.649,10.833,51,3.0
im bewusstsein,2398,2.0,1078,6.912,6.866,65,3.0
im gefolge,2376,2.0,1243,6.604,7.959,59,3.0
im verlaufe,2340,2.0,756,5.672,7.642,50,3.0
nach dem prinzip,2223,4.0,1057,6.728,7.906,64,1.0
von wegen,2206,3.0,1509,7.492,8.314,73,3.0
im beisein,2181,2.0,1097,6.613,9.287,46,3.0
unter der voraussetzung,2163,5.0,811,5.659,7.645,64,1.0
unter dem einfluss,2099,5.0,988,6.701,8.405,50,1.0
beim anblick,1953,4.0,844,6.537,8.08,57,3.0
mit bezug auf/unter bezug auf,1943,4.0,1337,7.504,8.054,57,1.0
im kreise,1902,2.0,1203,7.56,9.613,66,3.0
im angesicht,1842,2.0,855,6.401,8.1,55,3.0
unter mitwirkung,1724,5.0,929,6.655,9.067,48,3.0
aus anlaß,1708,3.0,859,6.364,9.504,43,3.0
vom standpunkt,1697,3.0,631,5.708,7.529,51,2.0
in gegenwart,1647,2.0,888,6.997,8.637,57,2.0
in kontakt mit,1612,2.0,1004,7.869,8.817,45,1.0
zuliebe,1482,7.0,1122,8.469,9.394,55,3.0
zu ungunsten/zuungunsten,1477,6.5,912,6.679,10.313,47,3.0
in den reihen,1390,2.0,793,6.102,8.944,59,1.0
zum vorteil,1329,3.0,717,7.033,8.891,60,3.0
ohne angabe,1321,4.0,606,5.802,10.723,48,3.0
mit bezugnahme auf/unter bezugnahme auf,1290,4.0,799,7.048,8.507,48,1.0
in abwesenheit,1271,2.0,668,7.011,8.353,58,3.0
in ermangelung,1223,2.0,534,6.189,9.509,48,3.0
zum schaden,1145,3.0,583,6.556,8.358,57,3.0
bei gelegenheit,1119,3.0,564,7.281,7.37,65,3.0
in angelegenheiten,1103,2.0,522,6.019,8.933,50,2.0
auf veranlassung,1098,3.0,564,6.115,9.048,45,3.0
in der wahrnehmung,1098,2.0,736,7.372,8.17,63,2.0
aus dem grund,1061,3.0,460,6.119,7.983,60,1.0
aus mangel an,1030,3.0,911,8.306,12.295,44,1.0
bei verwendung,1023,3.0,431,5.83,8.7,45,2.0
in den grenzen,1019,2.0,465,6.34,9.164,50,1.0
im benehmen mit,956,2.0,448,5.869,11.513,34,1.0
in konkurrenz zu,915,2.0,647,7.325,10.551,45,1.0
zum zeichen,874,3.0,480,6.524,8.091,60,3.0
nach dem grundsatz,873,4.0,447,5.938,7.703,45,1.0
in ansehung,852,2.0,399,6.018,8.237,45,3.0
vermöge,840,7.0,465,6.701,7.836,58,4.0
in vertretung,780,2.0,407,5.953,8.919,48,3.0
unter ausschluß,712,5.0,439,6.207,10.363,41,3.0
auf bitten,703,3.0,423,6.072,8.993,48,3.0
auf geheiß,620,3.0,428,6.494,10.022,39,3.0
für rechnung,607,3.0,217,5.203,9.835,38,3.0
unter einschluß,579,5.0,461,6.513,11.305,34,3.0
nach den prinzipien,490,4.0,315,6.073,9.61,42,1.0
auf dem sektor,451,3.0,380,6.383,11.034,43,1.0
in der epoche,407,2.0,250,5.595,8.48,45,1.0
von der dauer,362,3.0,140,4.795,11.86,37,1.0
in der sphäre,339,2.0,217,5.495,10.021,40,1.0
im einverständnis mit,337,2.0,244,6.008,9.539,38,1.0
ohne mitwirkung,335,4.0,206,5.562,10.585,37,2.0
im anblick,153,2.0,120,5.465,9.655,36,3.0
zum unterschied von/zum unterschied mit,113,3.0,99,5.401,10.334,30,1.0
